RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
63331,0,1/27/2009,MANHEIM,2004,5,CHRYSLER,2.7L,TOU,AUTO,1.0,80022,AMERICAN,MEDIUM,CHRYSLER,3715.0,5294.0,4512.0,6218.0,4634.0,5833.0,5505.0,6800.0,18881,37210,TN,3675.0,0,1373,SEBRING,2D,CONVERTIBLE
57987,0,7/21/2010,ADESA,2007,3,SATURN,,XE,AUTO,1.0,55486,AMERICAN,MEDIUM,GM,9054.0,10661.0,12844.0,14129.0,9512.0,10931.0,12925.0,14179.0,17212,77086,TX,8445.0,0,1003,AURA,4D,SEDAN
65255,0,6/10/2010,MANHEIM,2007,3,CHEVROLET,,LT,AUTO,2.0,62202,AMERICAN,COMPACT,GM,6610.0,7704.0,10373.0,11650.0,6629.0,7771.0,10392.0,11346.0,25100,77061,TX,6015.0,0,728,COBALT,2D,COUPE
49223,0,4/1/2010,OTHER,2003,7,MERCURY,V8,,AUTO,1.0,66543,AMERICAN,MEDIUM SUV,FORD,6628.0,8207.0,10048.0,11293.0,5292.0,6176.0,8783.0,9584.0,20207,73108,OK,8435.0,0,1808,MOUNTAINEER,4D,SUV
64829,0,11/16/2010,MANHEIM,2007,3,KIA,,EX,AUTO,2.0,80522,NOT AMERICAN,MEDIUM,OTHER,5331.0,6397.0,8850.0,9887.0,5278.0,6421.0,8297.0,9351.0,18881,37210,TN,5325.0,0,594,SPECTRA,4D,SEDAN
61471,0,7/28/2009,MANHEIM,2006,3,FORD,3.0L,SE,AUTO,1.0,64841,AMERICAN,CROSSOVER,FORD,8769.0,11225.0,9971.0,12623.0,7498.0,9037.0,12001.0,13312.0,17675,28625,NC,8110.0,0,1313,FREESTYLE,4D,CUV
38852,1,8/13/2009,MANHEIM,2004,5,MINI,1.6L EFI,S,AUTO,1.0,80013,NOT AMERICAN,COMPACT,OTHER,11040.0,13197.0,12423.0,14753.0,10575.0,12614.0,11921.0,14123.0,17212,76040,TX,10295.0,0,2412,COOPER,2D,COUPE
827,0,8/11/2009,ADESA,2005,4,PONTIAC,1.8L MPI,BAS,AUTO,2.0,81449,AMERICAN,MEDIUM,GM,6644.0,8474.0,7676.0,9652.0,5558.0,6997.0,8857.0,10433.0,99740,50111,IA,8325.0,0,594,VIBE,4D,WAGON
29308,0,10/5/2009,OTHER,2008,1,DODGE,2.0L SFI,SE,AUTO,2.0,55355,AMERICAN,MEDIUM,CHRYSLER,7583.0,8161.0,8690.0,9314.0,6967.0,7560.0,10921.0,11542.0,99761,74135,OK,6800.0,0,754,CALIBER,4D,WAGON
11232,0,2/1/2010,MANHEIM,2007,3,CHRYSLER,V6,LX,AUTO,2.0,83520,AMERICAN,VAN,CHRYSLER,6596.0,8129.0,12867.0,15858.0,8789.0,10624.0,12178.0,13946.0,19619,27542,NC,7300.0,0,1763,TOWN & COUNTRY,,MINIVAN
52208,0,10/6/2010,MANHEIM,2006,4,CHEVROLET,,LT,AUTO,1.0,87488,AMERICAN,MEDIUM SUV,GM,8695.0,10626.0,12900.0,14512.0,8537.0,10222.0,12463.0,14476.0,18822,78219,TX,7635.0,0,1503,EQUINOX,4D,SUV
52126,0,7/28/2010,MANHEIM,2004,6,CHRYSLER,,LXI,AUTO,1.0,78127,AMERICAN,MEDIUM,CHRYSLER,2968.0,4184.0,6198.0,7575.0,2624.0,3664.0,5885.0,6916.0,22808,78219,TX,5110.0,0,1272,SEBRING,4D,SEDAN
35242,0,11/5/2009,OTHER,2007,2,CHRYSLER,,BAS,AUTO,1.0,58197,AMERICAN,MEDIUM,CHRYSLER,5468.0,6401.0,6405.0,7413.0,5690.0,6677.0,9332.0,10090.0,99761,90045,CA,5300.0,0,1086,PT CRUISER,4D,SEDAN
65633,0,2/12/2009,MANHEIM,2003,6,HYUNDAI,2.7L,GLS,AUTO,1.0,73781,NOT AMERICAN,MEDIUM SUV,OTHER,3914.0,4774.0,4727.0,5656.0,4346.0,5227.0,5194.0,6145.0,21973,33411,FL,6030.0,0,986,SANTA FE,4D,CUV
58874,0,1/22/2009,MANHEIM,2003,6,FORD,3.0L EFI,SES,AUTO,1.0,78941,AMERICAN,MEDIUM,FORD,2907.0,3835.0,3640.0,4642.0,2956.0,3979.0,3692.0,4797.0,16926,92337,CA,4220.0,0,1220,TAURUS,4D,SEDAN
6611,0,6/15/2010,MANHEIM,2004,6,DODGE,V8,SLT,AUTO,1.0,83023,AMERICAN,MEDIUM SUV,CHRYSLER,7983.0,9847.0,12375.0,14150.0,7234.0,8896.0,11199.0,12839.0,835,85040,AZ,10940.0,0,1763,DURANGO,4D,SUV
16714,0,11/18/2009,MANHEIM,2007,2,SUZUKI,,,AUTO,1.0,48716,NOT AMERICAN,COMPACT,OTHER,5284.0,6469.0,6207.0,7487.0,4919.0,5781.0,8190.0,9126.0,19638,32824,FL,5200.0,0,482,RENO,4D,SEDAN
6657,0,6/18/2010,MANHEIM,2006,4,CHEVROLET,4C,LT,AUTO,1.0,47877,AMERICAN,MEDIUM,GM,7184.0,8626.0,10452.0,11948.0,7025.0,8135.0,10293.0,11381.0,99750,85040,AZ,7100.0,0,764,MALIBU,4D,SEDAN
49632,0,3/25/2009,OTHER,2003,6,DODGE,4.7L,LAR,AUTO,1.0,86156,AMERICAN,LARGE TRUCK,CHRYSLER,5260.0,5645.0,6181.0,6597.0,4580.0,5087.0,5446.0,5994.0,835,85009,AZ,6670.0,0,1283,1500 RAM,,REG CAB
25081,0,2/19/2009,OTHER,2006,3,PONTIAC,3.5L,SV6,AUTO,1.0,82413,AMERICAN,VAN,GM,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8655,38637,MS,6005.0,0,2282,MONTANA,4D,MINIVAN EXT
23178,1,3/25/2010,MANHEIM,2005,5,FORD,3.9L,SES,AUTO,1.0,81308,AMERICAN,VAN,FORD,0.0,0.0,0.0,0.0,5876.0,7507.0,9017.0,11153.0,18111,29532,SC,5655.0,0,1633,FREESTAR,4D,PASSENGER
19069,0,9/22/2009,MANHEIM,2004,5,PONTIAC,4C 2.2L,SE,MANUAL,2.0,85444,AMERICAN,MEDIUM,GM,3271.0,4474.0,4033.0,5332.0,3007.0,3889.0,6149.0,7100.0,25100,80022,CO,3340.0,0,1633,GRAND AM,4D,SEDAN
30017,0,4/28/2010,MANHEIM,2005,5,DODGE,,SE,AUTO,2.0,85665,AMERICAN,COMPACT,CHRYSLER,3101.0,4083.0,5942.0,7025.0,3084.0,4104.0,6072.0,7287.0,20928,32824,FL,4650.0,0,723,NEON,4D,SEDAN
48327,0,11/30/2010,OTHER,2005,5,FORD,,SE,AUTO,2.0,72703,AMERICAN,MEDIUM,FORD,3306.0,4519.0,6277.0,7351.0,3552.0,4814.0,6442.0,7601.0,22808,70401,LA,5025.0,0,920,TAURUS,4D,SEDAN
4780,1,3/24/2009,MANHEIM,2006,3,DODGE,2.7L,SE,AUTO,3.0,63041,AMERICAN,SPECIALTY,CHRYSLER,8375.0,9571.0,9545.0,10837.0,7783.0,8722.0,8906.0,9920.0,19064,85040,AZ,9200.0,0,1215,MAGNUM,,WAGON
47597,0,8/17/2010,MANHEIM,2007,3,CHRYSLER,4C,BAS,AUTO,2.0,79551,AMERICAN,MEDIUM,CHRYSLER,7602.0,8587.0,10780.0,12214.0,7085.0,8231.0,10376.0,11732.0,17212,75050,TX,7640.0,0,1155,SEBRING,4D,SEDAN
14286,0,2/24/2010,MANHEIM,2005,5,NISSAN,,BAS,AUTO,1.0,89802,NOT AMERICAN,MEDIUM,OTHER,6747.0,8044.0,11238.0,13398.0,6210.0,7693.0,9857.0,11602.0,23359,92807,CA,7585.0,0,723,ALTIMA,4D,SEDAN
27776,0,5/6/2009,MANHEIM,2006,3,DODGE,2.7L MPI,BAS,AUTO,2.0,75786,AMERICAN,SPECIALTY,CHRYSLER,9210.0,10596.0,10447.0,11944.0,9210.0,10596.0,10447.0,11944.0,21973,32824,FL,9100.0,0,1389,CHARGER,4D,SEDAN
4779,1,3/24/2009,MANHEIM,2004,5,CHRYSLER,3.0L,LIM,AUTO,1.0,98000,AMERICAN,MEDIUM,CHRYSLER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19064,85040,AZ,3960.0,0,1485,SEBRING,2D,COUPE
42789,0,1/28/2009,MANHEIM,2005,4,NISSAN,V8,LE,AUTO,1.0,55448,NOT AMERICAN,LARGE TRUCK,OTHER,10780.0,12965.0,12142.0,14502.0,12137.0,14555.0,13608.0,16219.0,21973,32124,FL,9700.0,0,1003,TITAN,,CREW CAB
17503,0,9/7/2010,MANHEIM,2006,4,CHRYSLER,,TOU,AUTO,2.0,92708,AMERICAN,MEDIUM,CHRYSLER,4347.0,5395.0,8008.0,8937.0,4449.0,5428.0,8086.0,9039.0,19662,77041,TX,4965.0,0,1630,PT CRUISER,4D,SEDAN
36806,0,2/17/2010,MANHEIM,2002,8,SATURN,3.0L,,AUTO,1.0,62424,AMERICAN,MEDIUM SUV,GM,3694.0,4481.0,6898.0,8208.0,3767.0,5016.0,7351.0,9788.0,22808,75236,TX,6025.0,0,1613,VUE,4D,CUV
729,0,9/1/2010,ADESA,2005,5,JEEP,V6,LAR,AUTO,1.0,77652,AMERICAN,MEDIUM SUV,CHRYSLER,9619.0,11470.0,13854.0,16113.0,8380.0,9553.0,11304.0,12834.0,52117,20166,VA,10010.0,0,1857,GRAND CHEROKEE,4D,WAGON
32680,0,3/31/2009,MANHEIM,2006,3,FORD,3.0L EFI,SE,AUTO,1.0,68527,AMERICAN,MEDIUM,FORD,5115.0,6186.0,6024.0,7181.0,,,,,22916,80022,CO,5510.0,0,825,TAURUS,4D,SEDAN
47758,0,3/17/2010,MANHEIM,2005,5,CHEVROLET,4.3L,BAS,AUTO,1.0,33353,AMERICAN,LARGE TRUCK,GM,5559.0,7147.0,9073.0,11251.0,5128.0,7239.0,9217.0,11278.0,5546,33809,FL,7220.0,0,822,1500 SILVERADO,,REG CAB
27049,0,10/29/2009,OTHER,2005,4,CHRYSLER,2.4L,TOU,AUTO,2.0,55453,AMERICAN,MEDIUM,CHRYSLER,4400.0,5583.0,5252.0,6530.0,4463.0,5391.0,8027.0,9298.0,22808,73108,OK,5120.0,0,1086,PT CRUISER,4D,SEDAN
41746,1,8/26/2010,MANHEIM,2006,4,KIA,4C,EX,AUTO,1.0,64008,NOT AMERICAN,MEDIUM,OTHER,4610.0,6129.0,7431.0,9555.0,4624.0,6151.0,7894.0,9295.0,5546,33619,FL,6635.0,0,728,OPTIMA,4D,SEDAN
5826,0,7/12/2010,MANHEIM,2006,4,CHEVROLET,5.3L,LS,AUTO,2.0,75006,AMERICAN,LARGE TRUCK,GM,7286.0,8810.0,11871.0,13304.0,7246.0,8281.0,10144.0,11360.0,99750,85040,AZ,7000.0,0,1155,1500 SILVERADO,,REG CAB
9564,1,7/20/2009,MANHEIM,2005,4,SUZUKI,2.0L EFI,LX,AUTO,1.0,69561,NOT AMERICAN,MEDIUM,OTHER,3297.0,4654.0,4061.0,5526.0,4590.0,5431.0,7166.0,7718.0,17675,27542,NC,5200.0,0,533,FORENZA,4D,SEDAN
51555,0,10/7/2009,MANHEIM,2007,2,CHRYSLER,4C 2.4L,BAS,AUTO,2.0,84242,AMERICAN,MEDIUM,CHRYSLER,7157.0,8052.0,8230.0,9196.0,6888.0,8073.0,10483.0,11676.0,3453,80011,CO,5765.0,0,1243,SEBRING,4D,SEDAN
2155,0,12/21/2010,ADESA,2005,5,CHEVROLET,,LS,AUTO,1.0,75621,AMERICAN,LARGE,GM,3822.0,5069.0,6919.0,8297.0,4523.0,5676.0,8147.0,9350.0,1231,50111,IA,4885.0,1,1974,MONTE CARLO,2D,COUPE
33043,0,10/2/2009,OTHER,2004,5,HYUNDAI,2.0L MPI,GLS,AUTO,2.0,61154,NOT AMERICAN,MEDIUM,OTHER,3112.0,4197.0,3861.0,5033.0,3430.0,4356.0,4204.0,5204.0,21973,32750,FL,4625.0,0,533,ELANTRA,4D,SEDAN
41186,0,4/22/2010,MANHEIM,2005,5,CHEVROLET,4C,BAS,AUTO,2.0,68575,AMERICAN,COMPACT,GM,3100.0,4036.0,5648.0,6973.0,3210.0,4239.0,5854.0,7199.0,18881,29532,SC,4180.0,0,1020,CAVALIER,4D,SEDAN
60790,0,10/19/2010,OTHER,2007,3,CHRYSLER,4C,BAS,AUTO,2.0,46257,AMERICAN,MEDIUM,CHRYSLER,7130.0,8236.0,10429.0,11738.0,6683.0,7774.0,9983.0,11242.0,18822,78426,TX,8250.0,0,834,SEBRING,4D,SEDAN
61298,0,4/21/2009,MANHEIM,2005,4,FORD,3.0L EFI,SE,AUTO,2.0,92668,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3688.0,4783.0,4483.0,5666.0,17675,28625,NC,4110.0,0,1053,TAURUS,4D,SEDAN
59383,1,4/8/2010,MANHEIM,2004,6,CHEVROLET,6C,NOR,AUTO,1.0,87382,AMERICAN,MEDIUM SUV,GM,7118.0,8743.0,10669.0,12505.0,7130.0,8778.0,10827.0,12613.0,16926,92337,CA,8635.0,0,2152,TRAILBLAZER,4D,SUV
69690,0,6/10/2009,ADESA,2005,4,PONTIAC,3.8L,BAS,AUTO,2.0,79817,AMERICAN,LARGE,GM,5500.0,6920.0,6440.0,7974.0,5566.0,7158.0,6511.0,8231.0,21053,85226,AZ,7560.0,0,1974,GRAND PRIX,4D,SEDAN
53468,0,9/1/2009,OTHER,2008,1,CHRYSLER,2.4L,BAS,AUTO,2.0,43943,AMERICAN,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,7457.0,7945.0,8554.0,9081.0,99761,74135,OK,6800.0,0,975,PT CRUISER,4D,SEDAN
19280,0,2/3/2009,OTHER,2007,2,KIA,2.0L EFI,EX,AUTO,2.0,61726,NOT AMERICAN,MEDIUM,OTHER,6564.0,7392.0,7589.0,8483.0,6377.0,7195.0,7387.0,8271.0,20234,95673,CA,6105.0,0,533,SPECTRA,4D,SEDAN
45560,0,9/30/2010,OTHER,2004,6,CHRYSLER,4C,LX,AUTO,1.0,84302,AMERICAN,MEDIUM,CHRYSLER,2869.0,3929.0,6378.0,7909.0,2545.0,3389.0,4890.0,6511.0,22916,80229,CO,4265.0,0,1243,SEBRING,4D,SEDAN
68933,0,8/27/2009,ADESA,2006,3,CHRYSLER,V6,LX,AUTO,2.0,85614,AMERICAN,VAN,CHRYSLER,6614.0,8754.0,7643.0,9954.0,7438.0,9542.0,8533.0,10805.0,21973,32219,FL,6400.0,0,1763,TOWN & COUNTRY,,MINIVAN
62204,1,11/12/2010,ADESA,2006,4,SUZUKI,,,AUTO,,33634,NOT AMERICAN,MEDIUM,OTHER,3577.0,4739.0,6714.0,8033.0,3565.0,4724.0,6857.0,7715.0,21047,91752,CA,5380.0,0,462,FORENZA,4D,SEDAN
56859,0,8/25/2009,MANHEIM,2003,6,BUICK,3.1L,CUS,AUTO,2.0,76613,AMERICAN,MEDIUM,GM,2661.0,3801.0,3374.0,4605.0,3119.0,4537.0,3869.0,5400.0,23359,92504,CA,3385.0,0,2274,CENTURY,4D,SEDAN
63647,0,6/9/2010,MANHEIM,2005,5,SATURN,,,AUTO,1.0,63281,AMERICAN,VAN,GM,6202.0,7439.0,9753.0,10887.0,5317.0,6451.0,9154.0,10113.0,18881,37210,TN,7200.0,0,1801,RELAY,4D,UTILITY SPORT
22268,0,9/16/2009,MANHEIM,2003,6,HONDA,3.0L,EX,AUTO,1.0,74607,NOT AMERICAN,MEDIUM,OTHER,7373.0,8882.0,8463.0,10093.0,7567.0,9032.0,8672.0,10255.0,23359,92807,CA,9910.0,0,1455,ACCORD,2D,COUPE
53562,0,9/21/2009,OTHER,2008,1,CHRYSLER,2.4L,BAS,AUTO,2.0,50609,AMERICAN,MEDIUM,CHRYSLER,7445.0,7926.0,8541.0,9060.0,6741.0,7224.0,7780.0,8302.0,99761,74135,OK,6300.0,0,1086,PT CRUISER,4D,SEDAN
2676,0,11/9/2010,ADESA,2007,3,CHEVROLET,,LS,AUTO,2.0,66272,AMERICAN,COMPACT,GM,5323.0,6316.0,8833.0,9697.0,5284.0,6328.0,8656.0,9663.0,52117,45005,OH,6745.0,0,728,COBALT,4D,SEDAN
5220,1,12/1/2009,MANHEIM,2007,2,DODGE,3.3L,SE,AUTO,2.0,60688,AMERICAN,VAN,CHRYSLER,7385.0,8393.0,8476.0,9564.0,6771.0,8303.0,11385.0,12674.0,835,85040,AZ,7205.0,0,1411,CARAVAN,,MINIVAN
43864,0,10/13/2010,MANHEIM,2008,2,DODGE,4C,SE,AUTO,2.0,56949,AMERICAN,MEDIUM,CHRYSLER,7541.0,8693.0,11640.0,12558.0,7956.0,8862.0,11498.0,12505.0,16044,22801,VA,7525.0,0,920,AVENGER,4D,SEDAN
17415,1,8/10/2010,MANHEIM,2004,6,FORD,,ZX5,AUTO,2.0,92808,AMERICAN,COMPACT,FORD,3190.0,4200.0,6102.0,7275.0,3550.0,5039.0,6461.0,8375.0,25100,77041,TX,5985.0,0,1341,FOCUS,5D,SEDAN
61792,1,10/13/2009,ADESA,2006,3,CHRYSLER,4C 2.4L,BAS,AUTO,2.0,51119,AMERICAN,MEDIUM,CHRYSLER,5002.0,6005.0,5902.0,6985.0,4636.0,5436.0,5507.0,6371.0,23359,91752,CA,5140.0,0,920,SEBRING,2D,CONVERTIBLE
7441,0,1/14/2010,MANHEIM,2005,5,NISSAN,,SE,AUTO,1.0,75678,NOT AMERICAN,MEDIUM,OTHER,7147.0,8922.0,11308.0,13579.0,8110.0,10066.0,11882.0,14261.0,18881,30272,GA,8060.0,0,686,ALTIMA,4D,SEDAN
13108,0,10/25/2010,MANHEIM,2006,4,NISSAN,,BAS,AUTO,1.0,65250,NOT AMERICAN,MEDIUM,OTHER,7064.0,8691.0,10673.0,12229.0,6365.0,7333.0,10345.0,11179.0,19638,27542,NC,8200.0,0,630,ALTIMA,4D,SEDAN
54865,0,6/2/2010,OTHER,2007,3,FORD,,SEL,AUTO,1.0,88468,AMERICAN,MEDIUM,FORD,6411.0,8142.0,9703.0,11556.0,5063.0,6216.0,8482.0,9730.0,22808,73108,OK,5480.0,0,983,TAURUS,4D,SEDAN
38219,0,7/23/2010,MANHEIM,2004,6,SATURN,4C,,AUTO,1.0,64193,AMERICAN,MEDIUM SUV,GM,3724.0,4958.0,7168.0,8976.0,3382.0,4476.0,6670.0,7844.0,22916,89165,NV,5930.0,0,1411,VUE,4D,CUV
65162,0,1/26/2010,MANHEIM,2008,2,CHEVROLET,3.5L,LS,AUTO,2.0,89696,AMERICAN,LARGE,GM,7942.0,9182.0,11667.0,13313.0,8985.0,10135.0,12338.0,13507.0,18822,77061,TX,7860.0,0,2152,IMPALA,4D,SEDAN
68881,0,7/16/2009,ADESA,2005,4,SATURN,2.2L EFI,1,MANUAL,2.0,42887,AMERICAN,MEDIUM,GM,3961.0,5037.0,4778.0,5940.0,4178.0,5327.0,5012.0,6253.0,21973,32219,FL,5000.0,0,623,ION,4D,SEDAN
59123,0,8/20/2009,MANHEIM,2006,3,CHRYSLER,3.5L,BAS,AUTO,1.0,81024,AMERICAN,CROSSOVER,CHRYSLER,8195.0,9890.0,9351.0,11181.0,8808.0,10460.0,10013.0,11797.0,99740,92337,CA,8325.0,0,1503,PACIFICA,4D,SPORT
66986,0,5/5/2010,OTHER,2006,4,NISSAN,,BAS,AUTO,2.0,80746,NOT AMERICAN,MEDIUM,OTHER,9155.0,10968.0,12597.0,14122.0,7489.0,9328.0,10792.0,13572.0,8172,42104,KY,8545.0,0,723,ALTIMA,4D,SEDAN
19918,0,12/1/2009,OTHER,2007,2,DODGE,2.7L,BAS,AUTO,2.0,79277,AMERICAN,SPECIALTY,CHRYSLER,8359.0,9307.0,9528.0,10552.0,8728.0,9863.0,12668.0,13951.0,21053,95673,CA,8835.0,0,1389,CHARGER,4D,SEDAN
3668,0,3/9/2010,ADESA,2007,3,CHEVROLET,2.2L,LT,AUTO,1.0,61609,AMERICAN,MEDIUM,GM,8392.0,9804.0,12264.0,13680.0,7636.0,9218.0,11231.0,12827.0,52117,45005,OH,7795.0,0,728,HHR,4D,SUV
24560,0,6/10/2009,MANHEIM,2003,6,CHEVROLET,5.3L V8,LS,AUTO,1.0,85852,AMERICAN,LARGE SUV,GM,8275.0,10383.0,9437.0,11714.0,8275.0,10383.0,9437.0,11714.0,21973,32124,FL,9600.0,0,2063,TAHOE,4D,SUV
7754,0,5/18/2009,MANHEIM,2005,4,CHEVROLET,4C 2.2L,CLA,AUTO,2.0,54848,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4203.0,5792.0,5039.0,6755.0,19619,27542,NC,4800.0,0,920,MALIBU,4D,SEDAN
62081,0,5/14/2010,ADESA,2002,8,TOYOTA,,LIM,AUTO,1.0,97940,NOT AMERICAN,LARGE SUV,OTHER,7894.0,8557.0,10712.0,11574.0,8688.0,9500.0,12993.0,14274.0,16926,91752,CA,10330.0,0,1930,SEQUOIA,4D,UTILITY SPORT
15638,0,1/6/2009,MANHEIM,2006,3,CHEVROLET,5.3L,LS,AUTO,1.0,66936,AMERICAN,MEDIUM SUV,GM,8739.0,10700.0,9938.0,12056.0,7591.0,8761.0,8698.0,9962.0,20207,77041,TX,6465.0,0,2141,TRAILBLAZER EXT,4D,SUV
58329,0,3/17/2009,ADESA,2005,4,PONTIAC,3.8L,BAS,AUTO,1.0,79252,AMERICAN,LARGE,GM,6256.0,7495.0,7256.0,8595.0,5787.0,7069.0,6750.0,8135.0,19662,78754,TX,6710.0,0,1974,GRAND PRIX,4D,SEDAN
20565,0,4/1/2009,MANHEIM,2005,4,DODGE,3.7L,ST,AUTO,,59996,AMERICAN,LARGE TRUCK,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833,75236,TX,9750.0,0,505,1500 RAM,,QUAD CAB
31622,0,10/19/2009,OTHER,2008,1,DODGE,4C 2.4L,SE,AUTO,2.0,48003,AMERICAN,MEDIUM,CHRYSLER,7974.0,8741.0,9112.0,9940.0,7781.0,8545.0,11777.0,12505.0,99761,27407,NC,8000.0,0,834,AVENGER,4D,SEDAN
46931,0,4/14/2009,MANHEIM,2001,8,CHEVROLET,3.1L,BAS,AUTO,2.0,78798,AMERICAN,MEDIUM,GM,1590.0,2267.0,2217.0,2948.0,1590.0,2267.0,2217.0,2948.0,22808,75050,TX,3910.0,0,2508,MALIBU,4D,SEDAN
21557,0,10/18/2010,OTHER,2006,4,DODGE,3.7L,SXT,AUTO,1.0,56750,AMERICAN,MEDIUM SUV,CHRYSLER,8873.0,10021.0,12645.0,13963.0,7985.0,9365.0,11173.0,13083.0,21053,95673,CA,9705.0,0,1003,DURANGO,4D,SUV
8358,0,8/9/2010,MANHEIM,2006,4,FORD,,SE,AUTO,2.0,83442,AMERICAN,MEDIUM,FORD,4264.0,5650.0,7229.0,9579.0,3761.0,4900.0,7210.0,8855.0,21973,27542,NC,4500.0,0,983,TAURUS,4D,SEDAN
49703,0,4/29/2009,OTHER,2004,5,DODGE,2.7L,SE,AUTO,2.0,88866,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,835,85009,AZ,4670.0,0,1503,STRATUS,4D,SEDAN
32003,0,2/5/2010,OTHER,2003,7,CHEVROLET,4.2L,LS,AUTO,1.0,80381,AMERICAN,MEDIUM SUV,GM,6500.0,8127.0,10098.0,12229.0,7423.0,8204.0,11088.0,12040.0,20740,29461,SC,8300.0,0,2452,TRAILBLAZER EXT,4D,SUV
31924,0,3/13/2009,OTHER,2005,4,DODGE,2.7L,SE,AUTO,2.0,61592,AMERICAN,SPECIALTY,CHRYSLER,6586.0,7649.0,7613.0,8761.0,6385.0,7448.0,7396.0,8544.0,20740,29461,SC,8700.0,0,1215,MAGNUM,,WAGON
42263,0,9/22/2010,OTHER,2006,4,FORD,4C,SE,MANUAL,1.0,67549,AMERICAN,MEDIUM,FORD,6986.0,8311.0,10860.0,12432.0,5911.0,7133.0,9568.0,10645.0,52492,27407,NC,6015.0,0,728,FUSION,4D,SEDAN
57624,0,7/22/2009,ADESA,2007,2,CHEVROLET,2.2L MPI,LS,AUTO,2.0,64299,AMERICAN,COMPACT,GM,6228.0,7055.0,7226.0,8119.0,6228.0,7055.0,7226.0,8119.0,18822,77086,TX,5550.0,0,728,COBALT,4D,SEDAN
21729,0,10/22/2009,OTHER,2003,6,SATURN,2.2L MPI,L20,AUTO,2.0,81960,AMERICAN,MEDIUM,GM,2990.0,4016.0,3729.0,4837.0,2738.0,3600.0,3457.0,4388.0,99740,83716,ID,3995.0,0,1933,L SERIES,4D,SEDAN
41033,1,12/3/2009,MANHEIM,2004,5,FORD,3.9L,SE,AUTO,1.0,86342,AMERICAN,VAN,FORD,3907.0,4918.0,4720.0,5811.0,3370.0,4597.0,6821.0,8174.0,18880,29532,SC,5555.0,0,1633,FREESTAR,,PASSENGER
20268,0,6/29/2010,MANHEIM,2004,6,DODGE,3.3L,SE,AUTO,2.0,97944,AMERICAN,VAN,CHRYSLER,4377.0,5796.0,7727.0,10212.0,3805.0,5011.0,7254.0,8343.0,3453,80022,CO,4965.0,0,1918,CARAVAN,,MINIVAN
14898,0,6/2/2010,OTHER,2004,6,CHEVROLET,4C,BAS,AUTO,2.0,69889,AMERICAN,MEDIUM,GM,4018.0,5459.0,6757.0,7859.0,3812.0,4758.0,6994.0,8213.0,18880,29697,SC,6300.0,0,923,MALIBU,4D,SEDAN
4332,0,10/19/2010,OTHER,2007,3,SATURN,,3,MANUAL,1.0,51955,AMERICAN,MEDIUM,GM,5705.0,7524.0,8961.0,10676.0,5648.0,7466.0,9139.0,12081.0,52598,75061,TX,5955.0,0,671,ION,4D,SEDAN
36889,0,3/17/2010,MANHEIM,2007,3,CHEVROLET,3.5L,LT,AUTO,1.0,77243,AMERICAN,LARGE,GM,8987.0,10255.0,12403.0,14081.0,8515.0,10130.0,12205.0,14360.0,20207,75236,TX,8340.0,0,1974,IMPALA,4D,SEDAN
23425,0,12/2/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,89890,AMERICAN,LARGE,GM,7366.0,8637.0,10585.0,12227.0,7318.0,8582.0,11169.0,12449.0,17675,29532,SC,7810.0,0,2152,IMPALA,4D,SEDAN
35872,0,2/18/2010,MANHEIM,2007,3,KIA,4C,EX,AUTO,1.0,50914,NOT AMERICAN,CROSSOVER,OTHER,8114.0,9430.0,11873.0,12833.0,7411.0,9623.0,11348.0,13037.0,16044,22403,VA,8020.0,0,671,RONDO,4D,WAGON
21869,0,1/18/2010,OTHER,2006,4,MERCURY,3.0L,BAS,AUTO,1.0,75703,AMERICAN,SMALL SUV,FORD,8294.0,10552.0,12682.0,14888.0,11617.0,13835.0,15744.0,17847.0,17212,75020,TX,8000.0,0,1389,MARINER,4D,SUV
49364,0,9/23/2010,OTHER,2004,6,PONTIAC,,GT,AUTO,1.0,91460,AMERICAN,LARGE,GM,3872.0,4995.0,6777.0,8742.0,3972.0,5052.0,6822.0,8431.0,20833,73108,OK,6035.0,0,2351,GRAND PRIX,4D,SEDAN
